id,price
46,31
88,34
212,72
289,55
299,55
317,54
360,17
386,27
433,60
442,56
462,42
465,51
563,41
598,33
619,61
699,24
723,61
738,42
805,22
820,72
832,32
918,32
1009,47
1122,64
1129,25
1158,84
1159,89
1234,84
1288,40
1343,24
1383,22
1388,79
1530,57
1553,14
1604,46
1616,73
1661,20
1670,64
1765,29
1767,82
1797,33
1812,39
1850,17
1865,40
1929,28
1954,25
1971,40
1993,34
2031,48
2064,38
2096,38
2270,29
2408,25
2429,52
2518,24
2540,20
2656,71
2667,66
2782,79
2787,31
2819,44
2829,66
2853,58
2905,91
2943,12
2951,21
3087,75
3129,63
3193,35
3217,35
3243,149
3265,16
3289,45
3323,81
3344,22
3366,50
3396,32
3405,130
3417,44
3541,139
3553,58
3686,46
3704,65
3762,20
3791,64
3903,60
3912,58
3935,64
3974,58
4020,56
4070,93
4153,34
4230,92
4301,34
4315,60
4385,21
4413,66
4449,40
4481,21
4539,36
4660,42
4741,50
4750,78
4836,25
4893,17
5007,54
5046,137
5127,46
5154,64
5200,33
5248,26
5302,103
5320,19
5436,43
5471,40
5488,65
5530,45
5567,70
5618,93
5698,25
5705,58
5727,15
5733,81
5751,39
5809,56
5875,42
5907,18
5923,33
5960,59
5975,35
6028,70
6061,27
6126,40
6270,48
6339,23
6344,75
6357,15
6411,240
6431,57
6492,47
6564,92
6566,38
6596,76
6671,51
6673,28
6715,44
6854,66
6884,31
6939,18
6973,81
6999,63
7022,28
7208,112
7274,105
7312,29
7354,40
7371,35
7381,22
7442,38
7455,67
7479,116
7545,33
7546,14
7574,26
7609,52
7654,89
7661,36
7725,19
7763,93
7777,19
7786,62
7859,53
7886,23
7928,83
7961,56
8025,97
8027,31
8147,20
8152,22
8164,21
8205,29
8355,79
8374,31
8580,70
8805,44
8821,33
8829,31
8887,26
8894,20
8951,83
8985,114
8997,30
9004,39
9051,31
9057,81
9139,20
9337,82
9442,47
9493,38
9501,62
9537,33
9595,19
9672,50
9807,43
9818,44
9822,51
9888,30
9941,64
10021,18
10133,50
10266,68
10292,18
10351,142
10382,26
10439,66
10534,19
10652,42
10731,42
10758,49
10814,48
10880,88
10881,45
10887,36
10896,40
11041,28
11076,25
11083,73
11152,128
11187,48
11271,66
11315,30
11357,63
11370,39
11382,42
11395,101
11668,34
11683,47
11719,74
11814,63
11864,28
11918,38
11930,46
12038,32
12040,81
12069,49
12347,47
12365,30
12381,99
12398,58
12427,40
12432,25
12502,68
12585,73
12616,61
12648,71
12690,24
12776,46
12816,142
12825,104
12890,154
13119,36
13143,74
13264,18
13265,32
13275,126
13286,24
13305,21
13371,60
13423,46
13458,19
13611,51
13724,85
13741,46
13811,62
13884,26
13917,14
13935,15
13974,95
13985,99
14001,40
14054,61
14086,28
14285,105
14406,22
14489,117
14618,57
14733,57
14771,72
14875,14
15002,29
15242,31
15278,105
15312,12
15447,23
15565,55
15635,21
15666,112
15851,30
15980,34
16488,24
16590,28
16844,66
17030,20
17060,20
17254,44
17473,17
17486,56
17657,54
17781,50
18059,12
18127,59
18169,31
18329,23
18393,15
18540,18
18557,61
18808,52
19142,83
19222,56
19660,48
19692,52
19696,15
19734,55
19835,123
19981,23
20005,50
20059,46
20166,76
20276,16
20488,30
20534,24
20616,11
20654,18
20788,75
20926,39
20977,214
21010,16
21079,41
21135,38
21197,19
21280,54
21330,19
21358,67
21494,65
21693,26
21739,84
21976,18
21997,89
22076,49
22270,30
22692,20
23244,15
23290,53
23370,22
23718,42
23744,34
23942,142
23951,53
24032,20
24241,33
24243,70
24375,57
24415,65
24487,129
24560,38
24601,73
24690,28
24786,75
24800,32
24960,39
24976,22
25041,17
25106,89
25229,13
25305,23
25369,64
25378,33
25380,29
25509,41
25647,29
25659,153
25713,20
25722,32
25824,37
25907,20
25945,29
26035,168
26049,20
26076,30
26214,14
26228,86
26302,40
26305,45
26417,48
26519,24
26665,48
26682,205
26725,30
26727,21
26735,53
26746,28
26791,25
26802,45
26883,40
26949,29
27006,76
27093,66
27113,106
27138,48
27169,33
27200,175
27256,47
27335,43
27362,24
27379,19
27407,26
27459,48
27508,22
27531,69
27589,33
27616,58
27682,31
27735,24
27743,103
27760,35
27880,44
27962,68
27985,20
27999,49
28011,40
28198,38
28524,33
28652,37
28722,62
28760,24
28788,25
28856,31
28876,58
28947,39
29150,61
29160,26
29385,220
29416,26
29601,42
29605,35
29654,166
29730,40
29774,19
29814,21
29850,80
29895,162
29922,28
29926,34
30020,175
30064,269
30072,18
30083,55
30113,31
30139,24
30166,54
30184,85
30231,44
30287,18
30383,40
30447,23
30599,16
30617,48
30643,38
30693,35
30831,188
30859,32
30862,47
30875,47
30909,31
30922,26
30989,26
31087,43
31094,15
31187,35
31220,62
31325,84
31454,60
31479,156
31481,17
31499,48
31564,38
31565,27
31625,24
31745,189
31772,129
31874,50
31946,22
32046,53
32065,20
32122,26
32157,74
32201,35
32402,47
32406,25
32419,18
32438,19
32515,52
32523,22
32530,48
32564,114
32696,12
32717,30
32831,107
32892,49
33173,18
33765,27
33812,17
34224,18
34298,20
34324,17
34896,17
35084,15
35505,21
36151,18
36427,12
37263,27
37405,33
37624,23
37683,24
37931,12
38711,17
38824,17
39712,12
41305,19
41375,15
41526,28
41707,31
42720,14
42895,10
42961,29
43093,20
43729,22
43805,8
44372,22
45224,23
45697,30
45710,26
46156,18
46618,34
46642,22
46689,24
46877,15
47020,25
47171,18
47214,47
47397,22
47627,37
48122,18
48169,17
48347,19
48458,25
48481,17
48528,9
48787,18
48826,14
48875,23
49509,25
49807,14
50301,15
50454,14
50498,15
50990,19
51152,11
51182,13
51453,16
51501,37
51685,45
51873,18
51942,17
52004,23
52174,39
52228,39
52339,53
52352,136
52441,78
52478,55
52530,41
52711,47
52801,43
52834,37
53109,45
53121,69
53169,17
53178,41
53200,58
53213,47
53284,69
53561,48
53624,42
53682,41
53763,82
53768,71
53825,70
53895,10
54000,16
54053,65
54057,40
54090,62
54222,46
54338,6
54360,43
54500,39
54561,101
54631,54
54632,73
54722,53
54816,50
54857,40
54910,52
55050,60
55116,39
55145,55
55151,11
55362,58
55389,64
55398,63
55557,55
55580,38
55639,65
55684,81
55685,14
55807,58
55961,50
55991,36
56038,41
56176,38
56273,66
56297,44
56348,46
56365,55
56604,53
56649,36
56710,27
56759,12
56833,8
56965,80
57087,55
57116,35
57354,52
57365,49
57516,25
57711,114
57955,47
58101,49
58148,39
58338,42
58521,23
58604,37
58651,44
58658,70
58674,40
58848,33
58941,16
59217,31
59256,11
59300,35
59480,55
59724,72
59774,21
59807,42
60043,27
60045,144
60052,24
60186,44
60397,42
60649,20
60746,35
60774,18
60991,57
61104,78
61191,54
61234,47
61278,24
61295,29
61320,39
61326,45
61421,21
61429,12
61436,26
61491,21
61577,26
61613,27
61650,44
61848,51
61986,60
62143,52
62191,16
62202,14
62252,7
62256,19
62349,26
62483,50
62677,114
62754,195
62799,40
62861,54
62906,32
62972,14
63199,85
63201,19
63253,53
63285,28
63314,14
63362,11
63605,43
63624,19
63668,33
63729,79
63803,47
63974,75
64005,74
64054,9
64127,19
64129,70
64317,64
64391,7
64501,78
64507,96
64625,73
64777,40
64799,15
